0,1,2,3,4,5,6,7,8,9
-3.028442922672738,-1.1749956173808684,-2.8415932682560174,1.7507331102321066,0.9971152245353069,0.6435078950777593,0.6552925673836774,-0.7925011284617415,1.77445532382397,1.3512348255064959
-2.3168233634798763,-1.7251956806407633,-2.173494276199776,2.339816885288386,0.8896427723320917,0.5133709670892131,1.318272698454475,-1.3780245416388213,1.7052021651589457,0.6322517095384054
-1.1302656169847127,1.980530258941904,-1.1090375577722469,1.0544115399234704,0.6997519390529908,-0.3317907252226947,3.3111157548773154,-1.8800774179751185,2.0074865951823324,1.1123450407221551
-1.9792846060842044,1.4767205182989565,1.4239087661814505,0.19894035761576498,0.08376495859851077,0.5233702206228017,0.18776264230676196,-0.7408646630103745,-0.42173134563518083,1.261968529279194
-2.4380089252094836,1.443679360712039,-1.9401722665597967,0.6352723887102197,1.291154420801358,0.4053256109348456,1.8013922333364467,-0.8408375322061229,-0.39412058234220615,0.014576064241158588
-0.7856460035290125,-2.2482350108782287,-1.9483575114938876,0.7338180810693141,1.1053785882517755,0.4031465938418989,1.4177892200204674,-1.1814290180012197,0.9085449629888671,1.3688823281336118
6.063624342452221,-1.0563354867875017,1.2211571184566852,1.1453802324445697,0.700235816408946,-0.1300391444922358,-0.8919892610968891,-1.22996302389025,0.32868379207233867,0.6548448258699966
3.6479270115459883,0.8349399099199893,0.09454375642805092,-4.05180233796854,-1.1531922653509505,-0.4078256044489481,0.17890720275956812,-1.178691551615481,-0.3481953467210674,0.8104961436149621
3.801227537233143,-0.4027206599632264,0.9686619177783167,-4.550211852228314,-0.2555352692130101,-0.49073243354564405,0.0033654884650472995,-1.7725524977164828,0.06988510993456801,0.06972660812087862
6.1470034253690224,3.7254183348919088,1.4136806163311657,0.3668226607050084,-0.172288947877298,0.1363154320360328,-0.6363990797926968,-1.3266244935950566,0.25532659371495087,0.8821873666348832
5.199129601662806,-3.200055607249394,0.8396035604149222,-0.8860588840615272,-1.304646528834673,-0.5199713784969981,-0.06385265522149933,-1.077913304675546,0.9859401198238171,0.3796713243581262
4.69164120995471,0.3981195967439284,-0.18116117809517024,1.2911615906308802,0.6585256337242528,0.2843235999711966,-0.33668917389295616,0.14082946793388224,0.8255492720296497,0.494601703469177
3.7037276378814887,-2.558795720642469,0.09320682996432211,-1.0422879346981024,-1.283357911658565,-0.37901532486583517,0.5246057255209455,-0.19964906038506836,1.1492588354079885,0.42445234296166423
4.222407626284574,-3.987361510223687,-0.0887977951458564,-0.5896805428356221,-1.1358911186331324,-0.5242386712893464,0.447175296785241,-1.6703252189325182,0.6020389365829969,0.45558643487337347
5.278158750955279,-1.3230468353302816,0.5629881369530277,0.7726833749441935,0.5229458558797926,-0.23054689769156475,-0.3651445674406022,-1.1956953877175704,0.24253554230805605,0.5599108465227522
5.279093333581892,3.0904662576892385,0.36639382099198264,-0.8076807671974181,-0.2830834062414814,0.031807999178485626,-0.623667154677127,-0.07871406168212164,-0.5372146708664227,0.5513628401364088
5.509333696513537,3.2735722947717467,1.1530977009482564,-0.27573546857632364,0.37628867289527085,0.06163419377542793,-0.7299084117513744,-0.8062900246638145,0.29116638484152246,0.877899885554765
4.623627542497233,-0.508420452541983,-0.4808036196436693,0.8944832127890913,-0.3691467245661,-0.11177876209248164,-0.7190798302846146,0.6599857817876178,-0.1100517019633171,0.47282159678989155
2.8935651805190834,1.4334955701863459,-1.9081974747019501,-0.8181703869287672,1.7444058963465254,1.3168720737130384,1.1995634903867602,-0.03732698717944482,-0.1363924643619253,0.7625182992040043
4.650447167369507,2.9983351963501415,-1.145358751202665,-0.6856824127686563,0.7623402895866906,1.2299978827428473,0.48786686532338397,-0.6233657170906598,-0.02107491080783989,1.2327534163281886
3.6430533792220783,1.4873161734605755,-1.656334251056482,-1.1415312839935219,1.9281628087028766,1.6548236694606775,1.4264152534032304,-0.552442045349192,0.4454771620929809,1.06629095925492
1.3403288912018405,-2.6507759028683076,-1.9367422203281792,-0.8309895302945325,-1.3048162550564069,-1.0845368895979606,-0.22167731072495334,0.3973154710860876,0.4336460480657082,0.2636850506152314
1.4463087290521563,-2.765896136502408,-2.15262503748099,-1.170663168355806,-0.9518073169255039,-1.1596938742114067,-0.15082878891806034,-0.8177030765620245,0.9770097524752677,0.518164669840049
1.6785251471374192,0.16247652765802625,-0.9945044540880063,-3.7233308733062316,-0.7615095188585813,-1.4453297825551767,0.19474793656126935,-0.5837366728083032,0.25722383762603546,-0.22722524695533763
4.290484969542007,-3.670408637394687,-0.09729437057388213,-0.6980576625476026,-1.4499144116706404,-0.729834330170676,0.008146629124143486,-0.7724573221075081,0.47714530945755473,0.2755658700072596
1.7162801033352502,-2.6550305785724153,-2.1163128137007026,-1.0294028163877258,-1.117823797812691,-1.30815864125527,0.075722371168263,-0.9849328980873994,0.9924012241017035,0.34652622195648447
1.759767932287957,1.0427317044091762,-3.037725527500331,-0.7383304607211423,1.7944590515026129,0.25982980359880653,1.0886155115033842,-1.2343396191220908,0.26548930821679817,1.4561563573366012
1.941031404853559,1.9139104461835188,-2.6229368663721115,0.22941371917702322,1.6662212032246277,0.25043943844556543,0.5431506921388931,0.163148188998511,-0.14545277994051073,0.97518431246679
2.2087891068524077,1.5293099224828255,-2.150969890560136,0.3040136449088623,2.041506820679803,0.37366858166011796,0.6503809913172981,-0.6390183200641938,0.13432037083595272,1.0220264467961613
0.8971465116135161,0.0881829771640678,-3.545190952754383,-2.241906245565978,1.1102994394013674,0.18414965519984575,1.4336821856130046,-0.5641914078236059,0.0750610252370942,0.7073934629023967
1.9066849705802256,-2.3331352290782705,-2.0297867869598396,-0.6970289034653779,-1.2255554496478924,-0.87772270187802,0.3873021858457591,-0.4330419469640905,0.7247137331406694,0.4279718416102967
1.8024601651390832,-2.0069780732859983,-0.9480252322788315,0.9245576044769852,-0.4033229511338654,-1.129292826886619,-0.43037801323113495,-0.016911896231542545,0.5899086820862799,0.13910931058296844
3.972809207933884,-3.7958786206281414,-0.9060648493788488,-0.8052475659024175,-1.2161309839801728,-1.0858603753870026,0.8478088490702863,-1.0960724636052723,0.09009828912700162,-0.40129946761526886
4.0430503508447115,-0.7892333544742186,-1.0760156318569947,1.6531032930163911,-0.9386093515194737,-0.4297350494503624,-0.6267211728635599,0.06732653849081788,-0.4913524941717953,0.5032346175468844
3.953388761517085,-1.4390016592466284,-0.7452414640686491,0.7309741169467308,-0.47243348871758734,0.05892493599067301,-0.7894358189392146,-0.5973424240881628,0.11966626944580429,1.1454763989933765
6.225478497416255,-1.3845225232509395,0.6431741646083909,2.4262405679194075,0.35477989526258913,0.8401090265675897,-0.30457380796344935,-0.2389872990053164,0.4342933466826353,0.24024744546759524
5.048623445216545,-3.0592866295949324,1.1606147119574464,0.688166574913355,-1.0877763876927087,0.8187056151572878,0.5280829412585929,0.21077928086579684,0.3139700885842413,1.1291472301172767
8.223742543920261,-1.0147306080583118,3.963787181730419,4.677859620988605,-1.7538304956745667,-2.1403997768754417,3.1467636154468743,-2.2721043199993485,-1.0086695234729919,-1.193047114621131
5.096605651469898,-2.048098098087698,0.2434450929023285,1.4412306901406147,-0.38452595232209624,-0.17486566902991735,0.26470643829100415,-0.6687066735018619,0.16086796670176334,0.4251523472980824
4.875643703518085,-1.0251948793489642,0.7567350147073902,3.1187540413060786,-1.4332678463235027,-1.7895357231331916,2.3553543174218547,-1.3931885006582834,-0.34607054710376606,0.11172975602202824
3.2562517266548925,-2.447997383706687,-0.6077429201879069,-0.9007472658006337,-1.297046302429311,0.0313511131564498,0.5801694317034226,0.3728621398693326,0.4358566117756714,0.16929065223075757
4.264913371652071,1.9937935777376201,-0.1256587234661174,0.19267969153349454,-0.29604816179382215,0.6273476425620744,-0.8055141852331379,0.6145050231195955,0.2704274832187797,2.9766409515759142
2.2702211951386855,-0.1430822465173026,-0.5938150744998361,-3.9522858040598066,-0.3031948783194429,-0.3726053056608342,0.5700821858621535,-1.1338637659980921,0.31537655461908076,-0.07383432632216917
1.54605003599369,0.6791620758088502,-2.1290687881361907,-3.4443047117975856,-0.3224477994032945,-0.1319842731004744,0.3049650245354384,-1.033395262065667,0.6025055425504328,0.8697190555759654
6.871705736132093,-0.531280709371965,1.440942366691195,0.8405168520998627,1.2690880919733871,0.4356493474345438,-1.151048017347093,-0.20767566198575726,1.2399474502335313,1.4698534474850635
1.3265918864600255,-2.7069654978922424,-2.0826510782379586,-1.154082442498192,-1.1307473646622104,-0.614154470145993,-0.20299038480201265,0.3767304451523841,0.2951262273381272,0.2388307545976393
-1.320346596799952,-0.15038231367422297,-1.551353246871206,-2.0543924739325248,-0.32507841363172657,-0.7446986092942474,-0.5473888424257922,1.8488626406402644,1.6257159015696236,-0.799696961656987
2.3618991951564245,0.17843488957328432,-0.8380528475380531,-3.7584587739846023,-0.7205127157070731,-0.8379347377012837,0.4562768565599569,-1.1522902746714567,0.5115218063087408,0.1447988308936409
-1.2368336956968782,-0.7005700814729303,-1.2902815408575372,-2.657490372580936,-0.4641602348358274,-0.9070038097254509,-0.48395611399939126,1.506828093062932,1.8585792558204177,-0.5302682955065118
2.044091308811307,-2.751663783000234,-1.9197653357551596,-0.9458557241483138,-1.0304756597024196,-0.4711055548800316,0.14490128292301246,0.3279778838773043,0.743147959335705,-0.03106229656280856
1.6840230248925703,-2.4752453953450795,-2.179480679012102,-0.9305793798892905,-1.3782142541851694,-0.8176504289848701,-0.04090808693444139,0.41476154738941734,0.5317417331815693,-0.039654076493727805
1.6561190992950547,-2.645033193643234,-1.1665355931339008,-0.8496310325688181,-1.1617063404601826,-0.8243848926398482,0.08029328133027477,-0.22026562829512963,0.9733691826299461,0.3398267076396701
2.0151920663345315,-0.7198306816566085,-0.6656063708258753,2.2975671071735824,-0.569425509177169,-0.22362830000938713,-0.5191826907431387,-0.18816100127811347,3.879714949413423,-0.1424654920154163
0.8964413816171541,1.5601672830212445,-2.2935826551887506,-0.3346621462700752,1.8938303991016634,0.12782051153804835,0.3456397635065162,-0.2588613964709184,0.13674032663663646,1.3306875262091313
0.2568153164419539,0.4320792454866129,-2.5553385167969194,-1.7606145228002676,1.087271247945351,0.07641835898971895,0.9978558189713594,-0.21478728069379305,0.3669338135562979,1.087364418001674
0.4331321913528105,-1.82990924154397,-2.201195540865028,0.06354288026538067,-1.0400086763122312,-1.4371085261969356,-0.4983075240448141,-0.37016468318902784,0.7656104473270545,0.44928434016482716
-1.8303821682693375,0.9016483114230843,0.5925841852985048,-1.523490963978317,0.276217964499592,-1.1249948561777365,-0.631739927587678,-1.2114374584809524,0.25515452548799145,0.8120095925590923
-0.9252732727642302,-2.853369079729772,1.1773245244943564,0.44087454451160946,2.9522814385838556,-2.514422533745944,-0.009647346271839581,-1.7718612072399131,-1.3117576818395433,-0.9415886063113739
-1.1971867267785414,1.5042398795970484,0.18850583251130598,-0.23075171395768432,-1.1371163096367782,-0.05035576707711043,-0.09431452147188764,-0.5533689087981737,-0.22258073169215084,-0.24309307472509412
-2.69935028157465,1.1983921764585659,0.17770189521925997,-0.8844143077128043,-0.12306293352307011,-1.157637912820949,-0.5045071258060858,-0.5624695634333141,1.038192357585254,0.11586551172255545
-2.845731661859204,0.9169170980197293,0.30403360045317335,-0.9412520176136733,-0.3374134049309072,-0.9168882168640395,0.2905029476102449,-1.1466897562724396,1.4443818626111424,0.3096056855320767
-1.702769962997944,1.5500289082626262,-0.5530310622711933,-0.7329683239112397,-0.5045934524948602,-0.38932389429511904,-0.3601645020339233,-1.2279407528830628,0.35515949009022935,0.5046567749599784
-2.3589955620581846,0.9394680438421641,0.28344500992273575,-0.08137928959955164,-0.9218010964677856,-0.9917263976316413,-1.01921880806915,0.4936517696450903,0.8856441523201719,-0.4895160687968104
-3.6290389566502945,0.7907703946919956,-0.12193503645692505,-0.4465661785335773,0.5350648111236959,-0.8924497750424992,-0.529934169703934,0.7350886973950346,1.508942834520781,-0.7902285559837323
-2.289992883320191,1.2384017536114078,0.2915558085485169,-0.09578004290385217,-0.4416517803327797,-0.6988444378270245,-0.31855025021770655,-0.6026079377361369,0.6267383437955403,-0.19035673412011037
5.063281641777554,2.680848519370859,6.439272639079186,4.650261367882542,-3.9155074853899987,-5.134874967323767,16.808800267338267,10.259751765251767,-3.2434422411147716,4.315241964751683
6.186627195187929,-1.133073389588335,2.3810534488748734,2.9955172248427537,-0.5779384425230628,1.431919760282941,-0.16649492602624982,-0.13173764205700916,0.582308000490883,2.9905002062664465
0.6853083953498905,-0.006620668688429492,-3.5952911241830283,-1.836282399149911,-0.04592277905770512,1.0912661189785084,1.1259751478308846,0.4332861001894421,1.1699829558446018,1.9658481765493834
-0.1291045818790032,-2.3699398783492907,-4.707251163891383,-0.31808210828557426,0.1641250054375837,1.0033309851464145,1.2171991722741091,-0.0520811293151019,0.8489355883727808,2.3119008603415927
0.5415907858850673,-1.4559099555465491,-3.6680832422158054,0.7802226210166283,0.7015629667235984,0.45520861649770833,0.5495433764179165,-0.2655310348003486,1.0044061931376687,1.5366557210642304
0.11542351178285808,-1.8405595266126737,-4.369949659498222,-0.37224418595956416,-0.3874952053186948,-0.5179337415550285,0.6356653163449724,-0.34341095415317846,0.7012607539997912,1.4475248371811604
1.5005122272604852,-2.3480199857805917,-0.4941117700787344,-0.27207068181263433,-1.5587857919488879,-0.34351959253356257,-0.6138763236307723,0.05853051215703049,3.2617836200135923,1.668914708523142
2.399983764173067,-0.12080939480058568,-0.6129534610271443,-3.610386847837071,-0.08057205506024194,0.8901419406655124,0.9351919495096919,-0.23970079273714662,1.480167005551555,0.9475687559501024
0.09736276111780222,1.4238676342971726,-0.4770835759788081,1.2229041691908868,1.8077937439759795,-0.1955024005960946,0.18507360927241,0.07265278771287867,0.5856862219866813,1.0822270205826166
0.0639422991371032,1.5643818745474714,1.8182578048650637,-0.3006626578124268,0.13243956848620175,0.09741571446742732,-0.8224431933148136,-1.737542986503761,0.9094459638016779,0.6461589714042164
-1.4887512551078965,1.794613942268047,0.4387305756843944,-0.19867353902419635,0.3467377631864814,-1.1171276683321534,-1.1719266119508558,-0.8858422208273153,0.21870470840870682,0.5420921191636094
-0.15626450330797467,-0.5858869780854058,1.1144389821517247,2.8730070053035037,-0.6657891205147026,-1.5725893891031106,-0.7297579151797344,-1.7215153526539566,2.0540637306484504,0.8852563686078287
-0.7788884375115791,2.8826663956513627,-0.4056862223626494,0.5035060539530627,-0.7276416132919585,0.3669912360577255,-0.6612721559954945,-1.4915610146578324,0.15515771215881458,0.23294407417966748
-2.180144512235555,1.6101744520723555,-0.5799617337042692,1.1138054123342187,0.7455306255922614,-0.7769511876716557,-0.4320190924613562,-0.7211579643299801,0.5330314574712268,0.16154978708341608
-1.9322628918138536,1.7723365499140422,0.4780582029355756,0.15962519746970136,0.3661497921435632,-0.9172658699352416,-0.651942938044003,0.6310637145002073,0.7678638125806014,-0.1195129294544974
-1.4410291974152005,1.6758987214213106,0.31034541579240643,0.9741034948038761,0.3372556724834183,-0.6226522738133526,-0.006304699340830377,-0.8945518432810426,0.191283767711698,0.052684855211045635
0.3158806764493505,0.9631652747229916,1.0268059167023267,2.251314664181868,1.2185274430130897,1.1789285178513607,1.5125501714965512,0.2778710420672165,-0.8239731063829087,0.923996924317384
-0.17299991991651292,1.643884232165111,1.487403397193885,1.908276211095304,-1.064193072196599,-1.761850843352277,0.7156664052765589,-0.7300785942478397,-0.11353067861702013,-0.46919525555855596
-1.460077252527106,-1.9312934505469375,1.4525451728622694,1.220674135428624,-1.2881831399166292,-0.18687930047512855,-0.37755973924387487,-0.32900347452481804,0.182939470622557,1.6266963449459462
-2.147262501766076,1.8113157471696142,1.3595895478874847,-0.28683919167734145,0.3463533480078737,0.10832870415662166,-0.8957262109940668,-0.672263367905462,0.6288911011309813,-0.5282851786778353
-3.447308058121739,2.194171769925925,0.17169674155092635,0.9490033929960624,-0.6454103960152575,0.915357702968136,-0.08141273282074654,-0.98306585130549,-0.08605025848407338,0.10347663053359284
-3.319044090842372,0.9297491644443866,0.9677869827455147,-1.3519066043774994,-0.9168940787683447,0.6704190689269384,0.27973571982108714,-0.7310525045278908,0.5643264592060833,-0.0622306070629153
-0.8728277887341306,1.6604602324727813,2.0548439511869483,0.33817270750630624,-0.06195310639747952,0.398266623597396,-0.3251378783722166,-0.15018165314714996,-0.7942197977947796,1.0677845071654413
-1.8398892781945333,1.2660473054668218,3.2069444151900117,-1.7093318654970062,-0.07887481756822719,1.276148624904581,0.13502600303859238,0.48034405515178136,-0.19097566127259719,2.454953778974297
-2.126611777011024,1.8002599716808996,1.2789124136409182,0.5278548101440748,0.7726465526211937,-0.8291010849763327,-1.3164035227817406,-0.06846171298713248,0.8858193739272812,0.20786509981863277
-1.9409322513911926,-1.8819365196210023,1.2724465003871317,0.6554326546978595,-1.1926375046535094,-0.08794340409462163,0.21887833561200407,-0.6018736907836971,1.3870727032232026,-0.06096859144939958
-3.497636792607357,1.2784967086766452,0.6234239626982435,-0.9839994360565631,-0.7397849475957987,0.0810486593952552,-0.43844322955692777,0.5982920151229912,-0.11041143876667665,0.7098459540385159
-0.6234107419704559,-1.794388367457014,2.290425229703956,-2.925951812995703,4.283452335602029,-1.3165014000265558,1.0119644292521048,-2.23922512022011,-0.4916320854056441,-0.5329718392660917
-0.366681766266274,1.6854579118492545,1.0805328358562483,0.975408190196884,0.692850393459997,-0.42303136258393764,-0.30814863126066344,-1.309269940031765,1.0918309120812908,1.5199550511214965
-1.712726377670004,1.3447436304904963,0.8461584752856628,-2.1135126188086333,-0.9625184671557084,-0.06743697635248243,-0.1879735946598587,-2.0664393803472043,0.8041681251260742,0.20094848961814185
-1.6487171069965612,0.5396583269592174,1.1176964956213338,-0.5152963256139701,-0.2661850723635734,-0.5971869054919456,-0.5939955551278772,0.44873776370648494,1.235635053369247,0.4527692036268915
-0.2833658025517662,0.5382753414707495,1.9654444581603425,-0.4834916789141287,-0.3201604402963335,0.22908865595009495,0.08479083190347779,-2.416141164094116,1.7993747514892353,0.5933396013035754
-1.3181336472729155,2.2006188578197032,2.3172723223819722,1.6690055502034309,-0.06397992705984792,-1.0112268100034905,-0.29712726702031644,-0.569631885331146,0.5967669708612897,-0.022796318412367077
-1.2233022836255272,1.8403533981922195,1.6019447493203431,0.6771059304478094,-0.36639425399775344,0.7424753280628973,-0.9991795953627591,0.5398142572194381,1.2591034854289347,1.689767328439022
-1.7962388621138177,1.8888877142709941,0.24101929832605687,0.4923996561799558,-0.14238039049580264,1.0452172470305277,-0.9223165630039892,-1.0381283354239335,0.42041851115758627,-0.9813193536352343
-2.194220948538444,2.308444142192704,-0.4021962273806879,-0.16537087604628464,-0.3601847731829148,0.15379714421660967,-1.3247333802362768,1.3125391120639829,0.6804388868004565,0.10671260424948749
-1.6037898269857493,0.7093672570000544,1.308607884758266,0.03746301689736156,-1.229685604316998,-0.09713366484140494,-0.2950929551761776,-1.1388857288940628,1.257733635036978,0.7943664975854563
-2.415712146090115,0.02222400350190729,-0.5649561429313511,0.05790178128807223,-0.3077073067458738,-0.5050245994513275,-0.03992256655290115,-1.8744184576887633,0.11536214380671042,0.46815372411470624
-2.6443792615237522,1.78466630102092,1.3956564424540594,-0.2208149277713681,-0.45918201272082376,-0.47003125257406636,-0.5933939994187672,-2.0368435027154463,2.3184947582031254,1.427800491857763
-2.3790500168503543,1.6139222907874342,1.3200367121121541,1.435479770165498,-0.8407559092249486,-2.6183613742166636,0.5062632582889782,-1.4498127027502925,0.8890908781704698,-0.44273900043962855
-2.4969912526673177,2.836423732631169,0.3240225399229006,0.4468240389384176,-0.5552298109878615,-0.6094314091940283,-1.632627209678829,-1.05991186201973,1.361440856580489,0.6906040750108019
1.5051605849297904,0.5648610776802164,4.357141822575951,-0.6916959162130919,-1.1602035679745961,-0.39556311353903195,-0.4393020236617889,-2.0363232281492483,0.05615113308856742,2.5623370314570666
-0.19648045983853568,3.1401358483407087,0.1383284262490383,-0.15136258830889424,0.19544010182351376,2.5622022593807467,-0.7286352874364982,-1.7167310666635165,-1.8822405344003732,-2.3035492997270564
3.799050441296479,-2.0067483168117826,4.351081713582742,2.8707015715079973,1.4854508315368213,0.45028647342146194,0.43292647058065603,-0.46140844905071143,-1.538655733151434,1.1009937133401984
-2.326055081295571,-1.4040474004315724,0.2770163875515362,-0.5657371145571019,-0.7496212823322635,0.14639711459369428,-0.18604983871516914,-1.9955845267237255,0.7694348875569594,0.8180362336897217
-4.26051646350952,0.06197831684030528,0.1074675269442559,-1.4757753784529442,-1.594613930896798,1.5702668517873106,-0.19877454788900187,-0.5929530188830453,-0.09200253060669586,0.7869693891826569
-4.098475320157513,0.9503902152273599,0.9061081551718274,-1.584073589678305,-0.3671652962930652,-1.4309416773797543,-0.37905042822821156,-1.235339908139843,0.9096788178748443,2.5428504838486616
-5.289370330157482,-0.04686219394069241,-0.5295210411853388,-0.23816503629904756,-1.868324740953189,1.784935260514569,-0.2639798271804866,-0.08465294309933,-0.608175578786384,0.2297900851964585
-2.1723977183810192,-1.7935681201107339,1.3637279901439672,1.247278246913525,-0.7891102436808642,1.8927307900329586,0.5154603936869238,-0.5849020153191381,-1.4086832002488838,1.137424067922155
-1.9553896085000935,-2.581071248787408,2.369274862251186,-0.4762815061270403,-0.9150337693654989,0.014182869548265042,-0.13597679407312074,0.050865233852188774,-0.1982598181969981,1.373875539748738
-1.1382454467166612,1.4173180804523657,1.0655958698183103,0.6868132986337762,-0.055180417219936634,-0.42273320279573146,2.892335915062297,-0.30710750453850993,2.0782306976330633,-0.7585349638575576
-0.958514683157275,0.5588110502899144,0.4487479467700842,-0.47443900546020473,-0.38122864977709375,-0.18418082707088196,-0.9928241214016421,0.9011931164226819,2.3775337613087495,0.2545301041640518
1.1754741184417064,2.128534744620237,2.2658159097376096,0.9997999378299737,-0.028132200077753026,0.39502666101695655,-0.09696837418531247,-1.4232755450801737,0.8558835564038332,0.36917608691464876
-1.2186061194128144,1.2346307549646054,1.2684317451514227,0.04059795257046344,-1.0514337124343074,-1.178184368926962,-0.5676512790698827,-1.5856968507979696,1.2679458924481046,1.7068021463622993
3.0711984466729727,-0.17192971317953062,2.8884756759903816,1.4071205957054123,0.16668890380778803,1.3723351405749622,1.328911733191068,-1.3889799351503975,-0.2226069563047122,-0.8506549505009159
-2.635583496951612,-0.9959305884605343,1.5167008106066968,0.8743029883855156,-0.9815401557991453,0.2111155420988973,0.003746152330395893,-0.7369005047952876,0.4026858445088734,1.2683860807723724
-3.926652521825403,-0.8631412484679906,0.6558479641455278,-0.1618655585275464,3.6985626036553043,-3.411062111030259,0.1391904575218624,-1.7232363421510255,-0.25498051805485694,1.0094162837535965
-1.9905633799547997,-1.9870386112964067,2.2763998098304055,-3.0125822976504213,5.212146815596761,-1.5443583062204977,0.8381906119700203,-0.6531882292203486,0.7853369104231865,-1.142940020285376
-2.231247070277791,1.6240736597049341,0.8360028811659737,-0.4336014022286372,0.7090109059018463,-1.0873781537369327,-0.7090331017178857,-1.216273905280946,1.899187428045311,0.8846575605515596
-1.8528873289693764,1.6086229966217505,0.6335986095773127,0.09723528152152294,0.04870775103655081,-0.05253398036990074,-1.0995743951156556,-0.6109260750439711,-0.20671382579202127,0.025028961923680836
-3.4869874135154735,1.3168812179088638,0.29873459651129436,-0.48015611086978943,-0.6943925650327111,-0.6886285462689279,1.7564441622632656,-0.1008351854828286,1.2688145953037286,-1.2427424878122866
-3.0493582356218263,0.8799669450637888,-0.7847130362160917,1.4442564056936524,3.0603310110893327,-0.5410174851445446,-0.024395051340924286,1.592774396026482,1.3760229538782027,0.40809116593650735
-1.6464692292944434,-3.7308370731781886,2.5836912810343495,0.17520692583983202,-0.9090601177007371,2.427349034927442,0.16310513024432133,-0.9824090557087636,-0.9191064194529414,0.1030728137414615
-2.645803017792207,-0.03839759324727711,1.6635950843526022,-0.16494019787715064,0.7723973642943485,1.3523653225949783,-0.2622065155637815,0.0432484350592619,0.08268419791552366,1.1475846167972892
-3.0112043349533275,-1.931539631710891,2.235768575626348,-0.34623234153752724,0.5803336319892721,1.1886089185667483,-0.011794134928575372,-0.7265183926131166,0.7256969464195016,-0.005072207017715327
-2.42574589692767,-0.503922269989595,0.675515948809991,0.5572998629575232,-1.2111491645778771,1.7676511875267138,2.0019567516206136,-1.3028095927940182,0.6105895258973105,-1.363923102247012
-1.6413257211170627,-1.1635094993065407,0.5762674563078047,1.2169743969819609,-0.3003455440887453,1.1548808903937828,0.07913038527314319,-0.9822258315516745,-0.9776279542477846,-0.06814505589792416
-4.2683381717393445,-0.8169580481374771,0.060221378177703774,0.8041145708432298,-1.4107392532415906,2.0335059952264314,0.9206527975769682,-1.0522596313619055,-0.09824400414918318,0.38398623590687814
-1.5326802779437305,-4.4736584854747745,1.3994098118392047,-0.4382495429595978,4.008263549192047,-0.10172987012160578,0.8798965231161819,-0.7902350037532656,-1.528390687682394,0.02252999012831447
-3.482164913386142,0.5935365126946319,0.1603362974391818,-1.804721814703623,0.16386475220386817,0.34129743034696475,0.37904548922553777,-0.06145280900953549,0.2661599690922444,1.514178377265716
-4.857325192885169,0.17853237974001573,0.6111797733388116,-1.324670196579151,-0.5514982872992711,1.6558985809904336,0.3447179734203649,-0.2997893079900677,0.3033672692295123,1.0009526598937482
-3.9248524814817753,0.743034908210744,0.009852760938695478,-1.261489420609322,-0.4844335245179522,-0.45946916635488816,-0.22741701075031404,-1.6521679948196213,1.0708401243836596,1.2489117014146474
-4.721624649348261,-1.3871906907962894,1.1998447243022492,0.15106176226424825,-0.2464222616990289,0.9024744920075819,-0.1643651153972369,-0.4139509531737292,1.060249547440783,2.05074960384894
-2.736109018771999,1.011525453023744,-0.6880655613014542,1.2446745782827233,1.9662781073307691,0.7214212112286895,0.2961594266408255,-1.4079136856271515,-0.15826932001148894,0.7872012276506528
-2.387471819378869,-3.227525907151877,1.6136246160534613,0.06604956741231204,-0.9012684276626589,1.7386855957127176,0.2927607543314568,-0.8828284559776477,-0.6588544839807451,1.4289702972776197
-5.931105217809377,1.8311638112446038,-0.5824373889540708,0.36122592494311195,-0.228911464637148,-0.18550243555517712,-0.8674866114369463,0.25533255541116084,0.10775621350423968,1.9163076479049952
-3.36217699424327,-0.6464661353607399,0.09892780968898743,0.3482018569515922,-0.7786317901037243,0.5334598914922964,-0.5308123412258073,-0.6853225148054658,0.5658298664726601,0.07403957819416424
-4.80798499757884,0.2017180920563828,0.01621155677250283,-1.5745376301867755,0.11253589759982886,-0.2788267495423302,0.22993442823013152,-0.10344273863674344,0.8635358561810261,0.8641900932965775
-0.3849993006971036,-3.9559282515025913,2.8973177481499617,-1.037225313892165,0.05004938079932687,2.5535676781211727,0.1714293804908325,0.0983447594161776,0.940781446767123,0.5180326857025976
-4.343311785451943,-3.3584946718961013,1.1374785236039142,-0.18127975715861477,3.6900400131685047,0.6510361046342923,1.0425383300123419,0.24394712784473815,0.36410653468401366,1.2705624701725167
-2.0337762367995325,0.7249324625700795,0.9197100602163893,-2.030337963831844,-0.09423275992454976,0.5937570110584327,0.36009640813730287,0.5053000289927838,3.6019402121706188,-1.2722265354813824
-4.998721366161572,-0.28926854117969075,0.28679423386176506,-2.2094375120698415,1.4609184825381285,-0.7299980652096957,0.420877661875263,0.8069461948560085,1.872633833014476,2.0518160622798574
-1.9800193217209037,-1.9094269314955166,1.5137394228494048,-0.06526278836984097,-0.9564801972628636,1.4631092700295811,0.19452730975389426,-0.2915872300225038,0.40743095586890804,0.19215723673750384
-4.030140445786765,-0.3056919616360292,0.32218049878584026,0.5358509607680106,0.803508446200145,-0.2205028404516644,-0.7091097843952112,-1.0181015999378176,0.9087210926858543,1.157449655341587
-3.67978267895387,-1.7034260615491161,0.13702189391977515,-0.4943553107048119,-0.8586035943870075,1.6401291981801367,-0.02902987165353416,0.0029052901014252975,-0.3812215953389461,-0.3352099933323822
